y_true,y_pred,y_proba
0,1,0.5394943015593447
1,1,0.6899433956746674
0,0,0.37266097344093674
1,1,0.5494808963245492
0,0,0.30443966357736896
0,1,0.6663033898052718
0,0,0.39748031812162543
0,0,0.4069611368602448
0,1,0.5298802890047147
1,0,0.42156705495618213
1,1,0.5503946137696912
0,0,0.3658006209948509
0,0,0.4054432375159723
0,0,0.45067977725113645
0,0,0.19039069400826186
0,0,0.2506862099107029
0,0,0.26909846880774557
0,1,0.6622966092389504
1,0,0.42537935477540995
0,0,0.44232838561025667
0,0,0.466213989537332
0,0,0.43491464210413844
1,0,0.34473385004849855
0,0,0.27785159047865704
0,0,0.30776760273699166
0,1,0.5877393914027822
0,0,0.43950427357319344
0,0,0.40337295145351265
1,1,0.5071107586965983
0,0,0.22036507262150384
0,1,0.520103893520004
0,1,0.8642000010967598
1,0,0.46901301957093616
0,1,0.6107157093841212
0,0,0.3645141716437148
0,0,0.27414445841133456
0,0,0.34473385004849855
0,0,0.34473385004849855
0,1,0.5216554391638298
0,1,0.5781522381129497
0,0,0.1568255862807274
0,0,0.27660795047005515
0,0,0.10799734935000585
0,0,0.2909938544719556
0,1,0.5950848766415544
0,1,0.7109894314599381
0,0,0.4042974972620495
0,0,0.49272197145525287
1,0,0.3356580365355917
0,0,0.36517601401935723
0,1,0.591930233851028
0,0,0.4549772633405023
1,0,0.30443966357736896
0,0,0.3773239859210528
0,0,0.3493355241724314
1,0,0.44429255659282624
0,1,0.5902948231343633
0,1,0.6007424952359883
0,0,0.4170987185614341
1,0,0.43239031834549085
0,0,0.37269670046717346
0,0,0.3281679037836071
0,0,0.4428373397820313
0,0,0.32495076455059807
0,0,0.38874642040756857
1,1,0.8949881485876602
0,1,0.7041723923360204
0,0,0.4523066198620155
1,1,0.6222398618312291
0,0,0.2602943611163614
0,0,0.491828800910105
0,0,0.3364064199391385
0,0,0.3750959267547542
1,1,0.5126535425929788
0,0,0.23899751136139716
0,0,0.32147442218024375
0,0,0.19336574458782232
1,0,0.46620695150667973
0,0,0.37828497423597923
0,1,0.7045277031735742
0,0,0.4285940605811627
0,0,0.4146765029220027
0,0,0.4447123965319152
0,0,0.34473385004849855
0,0,0.33412426593082956
0,1,0.5431100610439922
0,0,0.19341286078447598
0,1,0.5095756538158728
1,0,0.4476312365178302
0,1,0.671444963835188
0,0,0.37666778649217547
0,0,0.45454768923782934
0,0,0.20953091682857616
0,0,0.45585869175654936
0,0,0.1789758715775907
0,0,0.469146778966337
0,0,0.3778054733559405
1,1,0.6233877982744289
0,1,0.5327341638525065
0,0,0.31916281915669364
0,0,0.2726031338580378
0,0,0.27660795047005515
0,1,0.5434681961204879
0,0,0.4277485470053907
0,0,0.47494820625737794
0,0,0.34842560608624146
0,0,0.34473385004849855
0,1,0.5988315106433693
1,0,0.4465025624340319
1,0,0.3364064199391385
0,0,0.34942905910352556
0,0,0.3858647321947746
0,0,0.28050545778394675
0,0,0.3078852898692439
0,0,0.36949028267122136
0,1,0.6230043588405966
0,0,0.28558215825568756
1,0,0.3355023509992099
1,0,0.4377927487259615
0,0,0.2992014189426832
0,1,0.542803421708377
0,0,0.4002891372560453
0,1,0.8853619829221803
0,0,0.3768917913634191
0,0,0.39935989005544026
0,1,0.505518799705829
0,0,0.32780047835259146
0,0,0.32446962620645836
0,0,0.3879420279632685
1,0,0.38874642040756857
1,1,0.5242624430252083
1,0,0.43606851517037515
0,0,0.24058098079912288
0,0,0.3737123601512915
0,0,0.44383043636436326
0,0,0.40466945474575533
0,0,0.499097979556864
0,0,0.3469818246898761
1,1,0.7801151825484606
0,1,0.5340778724137155
0,0,0.48290705900935343
1,1,0.8260649778254238
0,0,0.4420844285445987
0,1,0.5527540784523401
0,0,0.3028130974686379
0,0,0.3484404899730852
0,0,0.37287808311122683
1,1,0.6659035209318409
1,1,0.7962224447726565
1,1,0.5773872936507682
0,0,0.2519917506576478
0,1,0.5585871705673664
0,0,0.27037818304636635
0,0,0.38954012636453794
0,0,0.39600842079222087
0,1,0.6126489928378083
1,0,0.43429114671456986
0,0,0.29106250179330023
0,1,0.5706126949614075
0,0,0.3043263323861837
0,0,0.4458983127207978
0,1,0.6720039890915913
0,0,0.22697252792307743
0,0,0.37828443190091526
0,0,0.2519879595151894
0,0,0.4142238950990961
0,0,0.33374396087619684
0,1,0.5216421726033612
0,0,0.35357945857238415
0,0,0.41543409987094526
1,0,0.4847405678259155
0,0,0.27660795047005515
0,0,0.43685664042510536
0,0,0.4151729362114548
1,0,0.4363118344971075
0,1,0.6581643526487881
0,0,0.4759654902395959
0,0,0.46065700501547907
0,0,0.36065443125687063
1,1,0.6353267187006875
0,0,0.43985409006185167
0,0,0.34473385004849855
0,0,0.42414388163837036
0,0,0.08732428411605825
0,1,0.5339253767211215
0,0,0.3359999747178814
1,0,0.2908055525304559
0,0,0.43709826145675446
0,0,0.30443966357736896
0,0,0.45217872043676416
1,0,0.28327577583954416
0,0,0.4519853653519594
0,1,0.791266956017121
0,0,0.37828497423597923
0,0,0.2848126802121566
0,1,0.6369896910546275
0,0,0.48848181211419955
0,0,0.449976740128652
0,0,0.2796494513095961
0,0,0.12270019724913624
0,0,0.395537757034334
0,0,0.22536393710535166
0,0,0.33374396087619684
1,1,0.5730075303318138
0,0,0.1278796610553289
0,0,0.4803418507953844
0,0,0.3369760446966112
0,0,0.3850941228484521
0,0,0.4235436478493975
0,1,0.5281179896465389
1,1,0.6255857757264733
0,1,0.5730075303318138
0,0,0.3514178702578263
0,1,0.6096274717708626
0,0,0.48734206792936124
0,0,0.42889117343772504
0,1,0.6646137602881472
0,0,0.42216148174202034
0,0,0.25132012017785205
0,0,0.3704640735306938
0,1,0.7061819637816229
1,1,0.623613577813363
0,0,0.18803914599648572
0,0,0.4531319200334184
1,0,0.37272523852036366
1,1,0.5884271001210143
1,0,0.3762787715591202
0,0,0.056498574926065866
0,1,0.5832912722973174
0,1,0.6693800363591812
0,1,0.531640928436095
0,0,0.4400953355764997
0,1,0.6044635729270408
1,0,0.4947819253441216
0,1,0.5449355960117194
0,0,0.32147442218024375
0,1,0.7570557903768433
1,0,0.3364064199391385
0,1,0.6416499510467154
0,1,0.6492777847671147
0,0,0.18383291393942264
0,0,0.31250146533434653
1,0,0.30381715949649607
0,0,0.46897985993363445
1,0,0.42323214585202207
0,0,0.19650346989151637
0,0,0.46912537479639715
0,0,0.4095235217100112
0,1,0.5051415934397214
0,0,0.09549103827257178
1,0,0.24015890273573
0,0,0.284346368447557
0,0,0.35558480000369247
1,1,0.6911747340754917
1,0,0.47012018210383677
1,0,0.48627481268742384
1,0,0.48213579623356817
0,1,0.923876901972677
0,0,0.4909700868089538
0,0,0.4757433000122428
1,0,0.2634927159696071
0,0,0.4550658385639329
0,0,0.4755738720592981
0,0,0.438378490534039
0,0,0.2578682608878171
1,1,0.8242392930843954
0,1,0.6341830320622708
0,0,0.36975414897335285
0,0,0.4036336488204996
1,1,0.7760966592679016
0,0,0.27660795047005515
0,0,0.4688928866432174
0,0,0.49544880642580236
0,0,0.33507444359375727
0,0,0.30443966357736896
0,0,0.43542731200504714
0,0,0.2570151938260292
1,1,0.6925243849371303
0,0,0.20062502634039392
0,1,0.595328114147821
0,0,0.2378032679844295
0,1,0.5457828677068783
0,0,0.4615056335040749
0,1,0.7760966592679016
0,0,0.43163504667151026
1,1,0.6381707270869024
1,1,0.8769864952497411
0,1,0.6007424952359883
0,0,0.4054005210604422
0,0,0.06181433646198087
0,1,0.5272143330003363
0,0,0.29513124124321116
0,0,0.3364064199391385
1,0,0.12142963080304686
0,0,0.3880316202723232
1,0,0.4501339412806749
0,1,0.6528630897637064
0,0,0.09541220117848322
0,0,0.2730153536790221
0,0,0.46536906099843434
0,0,0.34473385004849855
0,0,0.45093220421122665
0,0,0.14029086498462015
0,1,0.6393416757013651
0,0,0.31795199244278244
1,0,0.4294655671749727
0,0,0.401541460264069
0,1,0.7931416232988195
0,0,0.4120418386098619
0,0,0.30443966357736896
1,0,0.40439821874991433
0,1,0.7298696163176132
0,0,0.4054432375159723
0,0,0.34627357039908513
0,0,0.3044815520969499
0,0,0.30996812487716763
0,1,0.587433507896956
0,1,0.5065218439303193
0,0,0.34004663642576555
1,0,0.4165176339601738
0,0,0.4322389815633906
0,0,0.40585125354190915
1,0,0.3364064199391385
0,0,0.40858355136298175
0,1,0.5966968530270779
0,1,0.6578540126854747
0,0,0.47312412165462714
0,1,0.550144330258965
0,0,0.33603226137129155
0,0,0.38416317552986173
0,1,0.7357074313643516
0,1,0.605348427322412
0,1,0.5775915002483766
0,0,0.38874642040756857
0,0,0.4077788372364663
0,1,0.7138788157240997
0,1,0.6007424952359883
0,0,0.34473385004849855
0,0,0.2412882616531855
0,0,0.30675227599375765
0,0,0.37828497423597923
0,0,0.32147442218024375
0,0,0.4471241473657346
0,0,0.4803968643312636
0,1,0.5235410536674042
1,1,0.8341092397845697
0,0,0.271812546077935
0,1,0.547655313850662
0,0,0.47250171515691186
0,0,0.10601050147081573
0,1,0.6431805137191251
0,1,0.7493942522006365
1,0,0.42465829121914184
0,0,0.4640204244106145
0,0,0.37006187270108576
0,0,0.3297290411973898
0,0,0.4467489751812965
1,1,0.5213569565104895
0,1,0.5996564999083839
0,1,0.5140968592276923
1,1,0.7838474335683198
0,0,0.4040525685735545
1,0,0.28836497582429493
0,0,0.36005933059420364
1,1,0.5535868887275575
0,0,0.17473143090623677
1,1,0.7544828041939758
0,0,0.33141214077038667
0,0,0.3612731681976462
0,0,0.35990084048542287
0,1,0.685029006844022
1,1,0.6495011895893625
1,0,0.4751181288419019
0,0,0.10154955992218696
0,0,0.27526310894229666
0,1,0.5568809831233387
0,0,0.34473385004849855
0,0,0.3701115768622819
0,1,0.7760966592679016
0,0,0.44309369762543765
0,0,0.44708587569274894
1,1,0.8081569771137582
0,1,0.5114813797347406
0,1,0.6590483022095717
0,0,0.4590510878528926
1,0,0.38018138377396876
0,1,0.551555740401747
0,1,0.6488724179765253
0,0,0.34385697851248864
0,1,0.5871468195783065
0,1,0.5412886028008597
0,0,0.35450052509697866
1,0,0.41898008346322724
0,1,0.5132673157967707
0,1,0.841890676440597
0,0,0.4291928615089528
0,1,0.5819623050655591
0,0,0.3364064199391385
1,1,0.8774481189331113
0,0,0.27660795047005515
0,0,0.3603422636971704
0,1,0.5730075303318138
0,0,0.4513942233781858
0,0,0.30939173632092193
0,1,0.5899037860573997
0,0,0.07943317214271785
0,1,0.6420317887541852
0,1,0.5292786124301977
0,0,0.2947257489517773
1,1,0.8653036960728954
0,0,0.1861250596052815
0,0,0.44261898951463985
1,0,0.35352508522855247
0,0,0.43866430196727274
0,0,0.36800026020142684
0,1,0.6217145589508266
0,1,0.6399043614260903
1,0,0.4305879064649601
0,1,0.5388983323261416
0,0,0.4844086164987288
0,0,0.4645598613405267
0,0,0.43487233189093843
1,0,0.4662423452501089
0,0,0.4361518140078418
0,0,0.1213945587120879
0,0,0.40126730980267433
0,0,0.4164090386532099
0,0,0.23277990837597862
0,0,0.43582455696294947
0,0,0.3185722872987661
0,1,0.6556762839233016
0,0,0.37828497423597923
0,0,0.27660795047005515
0,0,0.273585060475237
0,0,0.34473385004849855
0,0,0.45242204020946847
0,0,0.3507598305215519
0,1,0.6060311873875873
0,0,0.27748893574572847
0,0,0.26980287302888917
0,0,0.3364064199391385
0,0,0.37578815434997825
1,1,0.8022695543794516
0,0,0.2131759442471874
0,0,0.42874762874143724
1,1,0.5035811735812626
1,0,0.4498551851322081
0,0,0.42047454161953995
0,0,0.360267856866824
0,0,0.38874642040756857
0,0,0.1838371214619153
0,0,0.3171893527314697
1,1,0.8653036960728954
0,1,0.6109637610607569
0,0,0.3468596545318521
0,1,0.6007424952359883
0,0,0.13105231684511234
1,0,0.4282055474413217
0,1,0.5232332081135216
0,1,0.5779644322889569
0,1,0.7407077144676409
0,0,0.3807495269868007
0,0,0.34473385004849855
1,0,0.43263928781708166
0,1,0.6133515737544193
1,0,0.40391981349886136
0,0,0.3624574517723224
0,0,0.27070484694192876
0,0,0.3577804768793924
0,0,0.1682834992935357
0,1,0.6828976691175801
0,1,0.6204874582779832
0,0,0.44599219315644884
1,0,0.46404737234041277
1,1,0.5699094246900708
0,0,0.44574237271442524
0,0,0.44294886508193354
0,0,0.45298142707676803
0,0,0.3313758345899204
1,0,0.4011039104389833
1,1,0.508543742033888
0,1,0.6095976965193286
0,0,0.44432700906371897
1,1,0.5618071397053658
0,1,0.6479477557704911
0,0,0.2627620413346241
0,1,0.6088401701690088
1,1,0.5044724157478652
0,0,0.3468686976283374
0,1,0.6082718411941289
1,0,0.08317494263084543
0,0,0.3249235575810796
0,0,0.460595208849256
0,0,0.3953536591091828
0,0,0.31513657927173505
0,0,0.41769989100268273
0,0,0.34311169401196223
0,1,0.5853929216111348
1,1,0.6007424952359883
0,0,0.4447123965319152
1,0,0.3185736983193666
0,0,0.4909105674893257
0,0,0.43324419917342744
1,1,0.869653721329963
0,0,0.3255097197764492
1,0,0.3761173178966037
0,1,0.8039692952618969
0,0,0.34219627582026546
0,0,0.38399175158310406
1,0,0.26470974913725254
0,1,0.505788312492541
1,0,0.21672169114155504
0,0,0.38693305213888657
0,0,0.4782819700887195
0,1,0.5213972676294998
0,0,0.4599246601994736
1,1,0.6994696169293193
1,0,0.27204599426180437
0,0,0.3283909754031639
0,0,0.3557787778502387
0,0,0.1953627526749336
0,0,0.40553689828329953
0,0,0.28457052277711936
0,0,0.33374396087619684
0,0,0.35179793706919726
0,0,0.30195327678577055
1,0,0.46842013014743655
1,1,0.538359387339164
1,1,0.8774481189331113
0,0,0.2810437766641359
0,1,0.5197902876969878
0,0,0.4338701290274101
0,0,0.2872894366668735
0,1,0.6214256597284359
0,0,0.41353863097862414
0,0,0.4263316548988323
0,1,0.5880918115946749
0,1,0.5751755197854561
0,0,0.470228329344515
0,0,0.41740372994591185
0,1,0.6454009541874137
0,0,0.44001302515541246
0,0,0.4571074363362351
0,1,0.8065806070254465
0,0,0.4002991804353201
0,0,0.4391682158449145
0,0,0.30443966357736896
0,0,0.3696632158295836
0,0,0.1239527963436658
0,0,0.44573559991864364
0,0,0.40115504821132614
0,0,0.07225538244697911
0,1,0.8769864952497411
0,0,0.37828497423597923
1,1,0.5663532174932228
0,0,0.0983493153351415
0,1,0.5730075303318138
0,0,0.38700062280958747
0,0,0.24308848559351506
0,0,0.4035004444248363
0,0,0.2824033358070364
0,1,0.6697560150807393
0,1,0.5730075303318138
0,0,0.4622072069642683
0,0,0.3876639518922108
0,0,0.3472578164934207
1,0,0.3985425604207097
0,0,0.35475365522064867
0,0,0.3410492931965759
0,1,0.6007424952359883
0,0,0.40636319761539547
0,1,0.7040914330935131
1,1,0.7253884323998872
0,0,0.09880001245815433
1,1,0.5488377099067597
0,1,0.576099002161917
0,0,0.32147442218024375
0,0,0.32147442218024375
0,0,0.4774421821036475
1,0,0.4295530396875706
0,0,0.2871908162023758
0,0,0.36828679158871064
1,1,0.8653036960728954
1,0,0.34473385004849855
1,0,0.47708206217869464
0,0,0.2747993297546968
0,0,0.3701141249180249
0,0,0.34473385004849855
0,0,0.30506016499690236
0,0,0.45807225078443686
0,0,0.4082578553398658
1,0,0.48111314413365047
0,1,0.5864764490959655
0,0,0.23664132841319307
0,0,0.27573028329233007
0,1,0.5198085386234464
0,0,0.231768760508605
1,0,0.47962897266810844
0,0,0.31343466059673014
0,0,0.4437288830749384
0,0,0.34473385004849855
0,0,0.4121154656005168
0,0,0.478793461577217
1,1,0.6338172994324173
0,1,0.5984412478695448
1,0,0.3463275458759021
0,0,0.3522827885073645
0,1,0.5912698108697613
0,1,0.6220265921515209
0,1,0.5582982869762664
0,0,0.4702154637777238
0,0,0.34473385004849855
0,0,0.30443966357736896
0,0,0.3559563181546498
0,0,0.44557057823432045
0,0,0.2684965289194448
0,0,0.39408646341328624
0,1,0.5375837693988201
0,0,0.3127775439910749
0,1,0.5204111724187116
0,0,0.2914149437850999
1,0,0.4915626856779069
1,1,0.7160896919375375
0,0,0.4269939738295844
0,0,0.28026181660190025
0,0,0.27036058871675345
1,1,0.5244144389992006
0,0,0.32122763572623586
1,0,0.26047342660909484
0,0,0.358918477142069
0,0,0.4082578553398658
0,0,0.4082578553398658
0,0,0.3520572877211711
1,0,0.32400789461097196
0,0,0.30558008389002306
0,0,0.45221530970925117
0,1,0.8313428318999403
0,0,0.45509677769792817
0,0,0.32282218725905687
0,0,0.3980209459098544
1,1,0.6007424952359883
0,0,0.31767611899326914
0,0,0.38039185107975926
1,0,0.3097186311282236
0,1,0.559233546489257
0,0,0.4099060106129345
1,0,0.39685934129865796
0,0,0.3575525989627344
1,0,0.3185866862277533
1,1,0.5562414053075115
0,0,0.4756940285638853
0,0,0.32147442218024375
0,1,0.6007424952359883
0,0,0.41979563212662035
0,1,0.7695992974409969
0,0,0.3776952929390015
0,0,0.2551909878783885
0,0,0.4230398227865599
0,0,0.21622193918318205
0,0,0.49417882932137824
0,0,0.15133334308268961
0,0,0.37485830088294136
0,0,0.33780450643224574
0,0,0.4082504806738053
0,0,0.4730516134589978
0,0,0.3595372237468457
0,0,0.41799194973887877
0,0,0.26159424883629806
0,0,0.43526016411417634
0,0,0.4049954901940668
1,1,0.7134692983940121
0,1,0.7709956304336617
0,1,0.5877300335434462
0,1,0.6671542360433376
1,1,0.6107451333791097
0,0,0.31031817107412996
1,0,0.3106483946123019
0,0,0.38013328542513075
0,0,0.42326438298069863
0,0,0.25362572098828673
0,0,0.34186285162901614
0,0,0.4448699040018856
0,0,0.4193010744352431
0,0,0.33374396087619684
0,0,0.2741630333447732
0,0,0.37582563562181837
1,0,0.3364064199391385
0,0,0.21055624469042794
0,0,0.25202501458774096
0,0,0.43115822665736364
0,1,0.602869784537753
0,0,0.32131925904821584
1,1,0.6272082800472599
1,1,0.6716981806986598
0,0,0.3367915775749415
0,0,0.4030689256913704
0,1,0.6495927510132374
0,1,0.5122758733427729
0,0,0.4220784288400129
0,0,0.38073241058179796
0,1,0.6461885267798403
0,0,0.3508817458756098
1,0,0.2639158493804432
0,1,0.5492474379988447
0,0,0.23057323013407344
1,0,0.39513784466822527
0,0,0.32147442218024375
0,0,0.3466437559237205
1,0,0.23156700817326845
0,0,0.18563304480113363
0,0,0.19336574458782232
0,0,0.4903824662913906
0,0,0.1337476402763095
0,0,0.30443966357736896
1,1,0.7612414812588584
0,1,0.6523495948750648
0,1,0.5225039241624511
0,0,0.33125312048668304
0,0,0.32615900458707225
0,0,0.3364064199391385
1,0,0.4239628767838518
0,0,0.34721742127620464
0,1,0.518536841653277
1,0,0.2806256399012323
0,0,0.4163426127637973
0,0,0.30443966357736896
0,1,0.5623130542716607
0,0,0.04780107046307349
0,0,0.26066193683640015
1,0,0.44155967329339285
0,0,0.20036330940283964
0,0,0.4759153358789675
0,0,0.39946170728992525
0,0,0.44201859182122644
0,0,0.25447142876873396
0,0,0.17154420307726095
0,0,0.38508956084825535
0,1,0.5929759458066064
0,0,0.30443966357736896
0,0,0.34473385004849855
0,0,0.44390908397503254
0,0,0.13719790957935465
0,0,0.30443966357736896
0,0,0.48608448427584144
0,0,0.1772679566990011
0,0,0.33374396087619684
0,0,0.3585999178741772
1,0,0.2872873288593727
0,0,0.3829030148697688
0,0,0.31484631205121266
1,0,0.48279971765179264
0,0,0.3364064199391385
1,0,0.27660795047005515
0,0,0.4398609265064725
1,0,0.3311736309658965
0,0,0.38874642040756857
0,0,0.435602236480832
0,0,0.41261382649566847
1,0,0.43519214857473354
0,0,0.4082578553398658
0,0,0.25725375136050055
0,1,0.5235398667859372
0,0,0.39804795556665096
0,0,0.12847875275039544
0,0,0.47096495958143103
0,0,0.3846745015719249
0,0,0.26157746303702
1,1,0.6596641404723209
0,1,0.6366694600908956
0,0,0.35094839258492105
0,0,0.38265280917962563
1,0,0.40844966860653925
0,0,0.4572107929949586
0,0,0.322742257798506
0,1,0.7931416232988195
1,1,0.6883057844635396
0,1,0.8949881485876602
0,0,0.33374396087619684
1,1,0.5860288234845192
1,0,0.45852955571616233
0,0,0.12347221071300343
0,1,0.688292172862917
0,0,0.37495416441510854
1,0,0.39130870737853457
0,1,0.6764830335893917
1,1,0.6223088127900663
0,0,0.3905911466777196
1,0,0.4938228814223693
0,0,0.3364064199391385
0,0,0.34473385004849855
1,1,0.8972591969296908
0,0,0.13265525152060514
0,0,0.37828497423597923
0,1,0.65471803369614
0,1,0.5722210696093202
0,0,0.3817286695887829
0,1,0.5629183369272568
0,1,0.5217605071518793
0,0,0.4094610257973827
0,0,0.283421044428279
0,0,0.3059681111906617
0,0,0.36807053816076357
0,0,0.3901292923441173
0,1,0.5157440301911697
0,0,0.33201745843694863
0,1,0.6072629702490049
0,0,0.4161736607911564
1,0,0.1956535496719009
0,0,0.4178861537529091
0,0,0.4639571453541696
0,0,0.30443966357736896
0,1,0.5766386983341478
0,0,0.46254578470020813
0,0,0.4476718259436814
0,0,0.3666013320958554
0,0,0.4109711727059707
0,1,0.5072235880236332
0,0,0.132572287155008
1,0,0.46399544101980955
1,0,0.3904637641731547
0,0,0.23930628020982997
0,0,0.3683514492080609
0,0,0.2766586912853516
0,0,0.21559292029354657
0,0,0.382110675472764
0,0,0.21822563777400303
0,0,0.32090991030383204
1,0,0.4023205406936753
0,0,0.3595372237468457
0,1,0.526383519548484
0,0,0.4981922342039249
0,0,0.34830146295167597
0,0,0.18802022583330807
0,0,0.46978480546187373
0,1,0.5499769533974529
0,0,0.3248841821169516
0,1,0.5921067470471916
0,1,0.5180055120644984
0,1,0.6058853677284306
0,0,0.33596104894332635
0,1,0.6205200183781406
0,0,0.29461700907543437
0,0,0.34473385004849855
0,1,0.5766384813788765
0,0,0.34473385004849855
0,0,0.38573349395611606
0,1,0.7148109245761415
0,0,0.34052019571381154
0,1,0.7713786551221328
0,1,0.6476874917923102
0,0,0.41398583164996045
0,0,0.3891300811382582
0,1,0.6007424952359883
1,0,0.4714202712827929
0,0,0.33453628624686743
0,1,0.6005014106833367
0,0,0.48198259436022134
1,0,0.4290414865929912
0,0,0.47175812748897417
0,0,0.4082578553398658
0,0,0.2698519918919455
0,1,0.5217505232738852
1,0,0.3666747921596962
0,0,0.3966341210927938
0,0,0.4298097341501765
0,0,0.22035339380525784
1,0,0.25373964786205794
0,0,0.06260787454726813
0,0,0.4736027921399737
0,0,0.47133439620820494
0,0,0.4247345949055014
1,0,0.4118832265537373
0,0,0.34473385004849855
0,0,0.4301256919571307
0,1,0.6007424952359883
0,0,0.3548160419067751
0,0,0.34473385004849855
0,1,0.8824952661576958
0,0,0.42725023476419816
0,0,0.39144202652776894
0,1,0.6129973538847158
0,1,0.6742989826568252
0,0,0.4395761878517745
1,1,0.8073175358236641
0,1,0.5552203489491772
0,0,0.33919656887641186
0,0,0.3786172028782487
0,1,0.5932763504546115
0,0,0.440918480475266
0,0,0.30443966357736896
0,1,0.616333499551294
0,0,0.33374396087619684
1,0,0.4082578553398658
0,0,0.44294561422932793
0,0,0.197235311178871
0,1,0.5801539516935059
0,0,0.30119521512546726
0,0,0.4928270392978807
0,0,0.38905844937941847
1,0,0.31800152357608846
0,0,0.38247289891884434
0,1,0.8069712975343305
0,0,0.43623046139165084
0,0,0.32846703108266856
1,1,0.850133184891537
0,0,0.1201020794845607
0,1,0.5727289273950669
0,0,0.22260776633566842
1,0,0.46010677750945844
0,0,0.49123084762791797
0,1,0.6172565990584706
0,1,0.6993438628047037
0,1,0.7496400756692684
0,0,0.27790448825522834
1,1,0.6170355371595142
0,1,0.5461418852033737
0,0,0.12995711990191613
0,0,0.4082578553398658
0,0,0.4413812202970667
0,0,0.28050545778394675
0,0,0.4356525213678315
1,0,0.34473385004849855
0,0,0.4654534752343143
0,0,0.2847600050785793
1,1,0.5494522842719095
0,1,0.5674993206010109
0,0,0.4082578553398658
0,1,0.6493199197248152
1,0,0.1318040052348784
0,1,0.5415431649249883
0,0,0.4495570274561735
0,0,0.48313321299097484
0,0,0.4061153130857643
0,0,0.24797227472606115
0,1,0.7308431285610686
0,1,0.7690524450771905
0,1,0.5567852037654578
0,0,0.09775188659027435
0,0,0.4956832014078224
0,0,0.3373066421430001
0,0,0.34473385004849855
0,0,0.38874642040756857
1,0,0.42613311418015354
0,1,0.728482146476646
0,1,0.5049023517670006
0,0,0.40203058400783426
0,1,0.735932507985108
0,0,0.153952061506664
0,1,0.5767294763799002
0,0,0.4766971911263201
1,1,0.8665527178163857
0,0,0.24163164513274726
0,0,0.44232838561025667
0,0,0.4397877869168351
0,0,0.4633285422416093
0,0,0.48501341051799796
0,0,0.3271364929710845
0,0,0.38874642040756857
1,1,0.895262682973065
0,0,0.4980368923032236
1,1,0.9341699792908076
0,0,0.3413176898240878
0,1,0.6388990581084117
0,0,0.44776704011995544
0,0,0.29957198657800904
0,0,0.30443966357736896
0,0,0.33374396087619684
1,0,0.3899216536821158
0,0,0.3839297001378747
1,0,0.48452573340542643
0,0,0.3978620718764133
0,0,0.2855341771595823
0,0,0.3268677526489285
1,1,0.8949881485876602
0,0,0.34609106068023765
1,1,0.6097290170787878
0,0,0.34473385004849855
0,0,0.3034653734866293
0,0,0.2712244412577524
0,0,0.46788805372886855
0,0,0.4096917587265531
1,0,0.48175545284866916
0,0,0.4844086164987288
0,0,0.3364064199391385
0,0,0.08303084342543089
0,0,0.23896852014920925
0,0,0.2690845889303478
0,0,0.3721684612609631
0,0,0.2272174119404313
0,0,0.44446757544675725
0,0,0.4474789693585615
0,1,0.6072509875480001
0,1,0.5829719511610523
0,0,0.2961996476518552
1,1,0.6865487150712448
1,1,0.7931044858897165
0,0,0.3364064199391385
0,1,0.6024359318164018
0,1,0.570470289242726
0,1,0.5289932435633111
0,0,0.22666344077332526
0,0,0.48214336698521315
1,1,0.8949881485876602
